316 106 1 -8.1999999999999995e-01 1.0312881234935015e+01 3.4316847984340786e+00 3.7478128262152373e+00 0 1 0
317 106 2 4.0999999999999998e-01 1.0726762047346462e+01 2.5150799707669838e+00 3.4805923102152909e+00 0 1 0
370 124 1 -8.1999999999999995e-01 1.0153879181358658e+01 6.7240620204825694e+00 3.1491444555338655e+00 0 0 0
372 124 2 4.0999999999999998e-01 9.2944929355208128e+00 7.0035900702373368e+00 2.6724817015002813e+00 0 0 0
243 81 2 4.0999999999999998e-01 9.0346262443475140e+00 5.6918672960701890e+00 4.5644588928293048e+00 0 0 0
81 27 2 4.0999999999999998e-01 1.1883835500098517e+01 8.7655711901395172e-01 6.1315803261717798e+00 -1 1 0
105 35 2 4.0999999999999998e-01 1.4219247546967958e+01 9.3946787735364035e-01 6.2766011250125686e+00 -1 1 0
296 99 2 4.0999999999999998e-01 1.0081348525754375e+01 1.9509701831288215e-01 3.8219714555436171e+00 0 1 0
79 27 1 -8.1999999999999995e-01 1.2655063789380177e+01 1.4217921036367087e+00 5.7332535124591448e+00 -1 1 0
332 111 2 4.0999999999999998e-01 1.0827595314371449e+01 3.6022240450495016e+00 7.1251229008689236e+00 0 0 0
103 35 1 -8.1999999999999995e-01 1.5166379125259278e+01 5.6661776470054548e-01 6.5388002793712072e+00 -1 1 0
48 16 2 4.0999999999999998e-01 1.2907978636926664e+01 5.1161787892325483e+00 7.5181618877494500e+00 -1 0 0
41 14 2 4.0999999999999998e-01 1.5677561555934616e+01 1.1851709217885136e+00 1.0185755353509005e+00 -1 0 0
35 12 2 4.0999999999999998e-01 1.5164808266577040e+01 1.3288130860382152e-01 1.2684433199391652e+01 -1 0 0
16 6 1 -8.1999999999999995e-01 8.1510404287759499e+00 4.1278624145082894e+00 8.7022725935074483e+00 -1 0 1
259 87 1 -8.1999999999999995e-01 9.7291052977519623e+00 6.2960699303839487e+00 8.1275051340435844e+00 0 0 0
260 87 2 4.0999999999999998e-01 9.2118632921450967e+00 5.3694262043034513e+00 8.2423817070317522e+00 0 0 0
238 80 1 -8.1999999999999995e-01 9.4189131020321408e+00 3.2327505291984995e+00 1.2769611892102542e+01 0 0 0
240 80 2 4.0999999999999998e-01 8.9769630148151869e+00 3.1405117129439315e+00 1.1841254515728213e+01 0 0 0
329 110 2 4.0999999999999998e-01 1.0699729581496879e+01 1.4504416371697983e+00 1.5356858794302685e+01 0 0 -1
350 117 2 4.0999999999999998e-01 1.2609493730927813e+01 1.6729543232811450e+00 8.9901461431323799e+00 0 0 0
349 117 1 -8.1999999999999995e-01 1.1837609714180120e+01 2.2179604018694477e+00 8.5853581538523045e+00 0 0 0
47 16 2 4.0999999999999998e-01 1.2337704172667605e+01 3.8659418110091432e+00 8.4277441487071361e+00 -1 0 0
364 122 1 -8.1999999999999995e-01 1.2071585675361961e+01 4.7191251428082465e-01 1.2096913392305161e+01 0 0 -1
252 84 2 4.0999999999999998e-01 8.0034554989877194e+00 3.0080376034835221e+00 1.3529502479878781e+01 0 0 0
157 53 1 -8.1999999999999995e-01 1.5410889965953425e+01 5.5917943895051714e+00 1.1268551096494285e+01 -1 0 0
351 117 2 4.0999999999999998e-01 1.1083057696089217e+01 1.7082886471935792e+00 8.0733069865181566e+00 0 0 0
365 122 2 4.0999999999999998e-01 1.1824703784187992e+01 1.1908751644704163e+00 1.2827912761632099e+01 0 0 -1
18 6 2 4.0999999999999998e-01 8.0757557145221313e+00 3.2186813291727141e+00 9.1561735944401086e+00 -1 0 1
7 3 1 -8.1999999999999995e-01 1.4288262773425604e+01 9.3379024690764545e-01 9.9255801284146337e+00 -1 0 0
8 3 2 4.0999999999999998e-01 1.5093129315423338e+01 3.7714851265936017e-01 9.6446679828948731e+00 -1 0 0
9 3 2 4.0999999999999998e-01 1.4624120069922926e+01 1.8491532146621690e+00 1.0240289920339778e+01 -1 0 0
239 80 2 4.0999999999999998e-01 9.8686566956709321e+00 4.1650575901534168e+00 1.2854216986365364e+01 0 0 0
366 122 2 4.0999999999999998e-01 1.3038106510476988e+01 1.1085276567224722e-01 1.2161624282685761e+01 0 0 -1
337 113 1 -8.1999999999999995e-01 1.1513747548443590e+01 2.5020149690124289e+00 1.4262852918025725e+01 0 0 0
339 113 2 4.0999999999999998e-01 1.1907088724797170e+01 3.3801385472455250e+00 1.4661475042311920e+01 0 0 0
340 114 1 -8.1999999999999995e-01 1.3403714209435618e+01 4.7756157216870738e+00 1.4941333740890469e+01 0 0 0
341 114 2 4.0999999999999998e-01 1.3404130107288138e+01 5.8260616370982108e+00 1.4895511698264771e+01 0 0 0
342 114 2 4.0999999999999998e-01 1.4219159875146302e+01 4.4446487768551437e+00 1.5480537439563044e+01 0 0 0
352 118 1 -8.1999999999999995e-01 1.0542236151424113e+01 7.7247781845021812e+00 1.4336358692496836e+01 0 0 0
354 118 2 4.0999999999999998e-01 1.0519021973518415e+01 6.8783995610867521e+00 1.3728391094509275e+01 0 0 0
338 113 2 4.0999999999999998e-01 1.0717065595337985e+01 2.8220345311358770e+00 1.3667458973632003e+01 0 0 0
228 76 2 4.0999999999999998e-01 8.4296498415976817e+00 1.4375623390450969e+00 1.0528416820043333e+01 0 0 0
46 16 1 -8.1999999999999995e-01 1.2169381084405671e+01 4.8585160985151887e+00 8.1989951813887707e+00 -1 0 0
355 119 1 -8.1999999999999995e-01 1.1196275495119673e+01 5.3038290938594299e+00 1.3014791670193812e+01 0 0 0
261 87 2 4.0999999999999998e-01 1.0766311699306305e+01 6.2233651717882061e+00 8.2373664891859910e+00 0 0 0
356 119 2 4.0999999999999998e-01 1.1977650829348425e+01 5.0694753424321952e+00 1.3666815238432195e+01 0 0 0
13 5 1 -8.1999999999999995e-01 1.4800667161634030e+01 5.9778160934727220e-01 1.5429388052464484e+01 -1 0 0
249 83 2 4.0999999999999998e-01 1.0517917971325259e+01 5.3018541675166386e-01 1.1082276101731715e+01 0 0 0
49 17 1 -8.1999999999999995e-01 1.3521749353375261e+01 7.4873387795170405e+00 1.4833865586213083e+01 -1 0 -1
357 119 2 4.0999999999999998e-01 1.1575765812310308e+01 5.6848720457338819e+00 1.2140566678799438e+01 0 0 0
298 100 1 -8.1999999999999995e-01 9.9445801252297095e+00 2.9349812019569554e-01 8.1370557465000903e+00 0 1 0
299 100 2 4.0999999999999998e-01 8.9067704357961297e+00 3.8200242023331699e-01 8.3211774012105604e+00 0 1 0
247 83 1 -8.1999999999999995e-01 9.5324710889438329e+00 2.2193714315490229e-01 1.0979968347097239e+01 0 0 0
14 5 2 4.0999999999999998e-01 1.4759504958573402e+01 1.3569486391166397e+00 1.4746789161558992e+01 -1 0 0
31 11 1 -8.1999999999999995e-01 1.2539340194152762e+01 6.2208752923384347e+00 1.0930582452721575e+01 -1 0 0
32 11 2 4.0999999999999998e-01 1.3507941472796714e+01 6.4408444558116020e+00 1.1152489689601721e+01 -1 0 0
33 11 2 4.0999999999999998e-01 1.2563952778699196e+01 5.6232484229096249e+00 1.0081707168350349e+01 -1 0 0
68 23 2 4.0999999999999998e-01 1.1325976580744484e+01 7.6261880598130025e+00 1.1308598242810261e+01 -1 0 0
226 76 1 -8.1999999999999995e-01 7.8942710071212279e+00 2.2920530192859339e+00 1.0569425553771151e+01 0 0 0
158 53 2 4.0999999999999998e-01 1.5640257705828427e+01 4.5940652008342946e+00 1.1160825644920072e+01 -1 0 0
353 118 2 4.0999999999999998e-01 9.5315243208578728e+00 7.8533558566003636e+00 1.4526939338168386e+01 0 0 0
145 49 1 -8.1999999999999995e-01 1.3556125553297258e+01 8.2260866256861274e+00 5.5730943246421178e+00 -1 0 0
146 49 2 4.0999999999999998e-01 1.3530357928020623e+01 8.2936147436829799e+00 4.5400025964352437e+00 -1 0 0
297 99 2 4.0999999999999998e-01 1.1385070762552401e+01 1.5597834090398031e+01 3.0929731982370217e+00 0 0 0
305 102 2 4.0999999999999998e-01 1.4837520306271951e+01 8.3894744307804583e+00 1.8925348465567831e+00 0 0 1
3 1 2 4.0999999999999998e-01 1.1640836254428974e+01 1.0223125537260588e+01 5.2191331606535334e+00 -1 -1 0
304 102 1 -8.1999999999999995e-01 1.4678659598300611e+01 9.0823921003175609e+00 1.1477785826297990e+00 0 0 1
289 97 1 -8.1999999999999995e-01 1.1178647390427900e+01 8.1514503444103887e+00 1.2578743977555842e+00 0 0 0
1 1 1 -8.1999999999999995e-01 1.1945010913029940e+01 1.0234922095021073e+01 6.2003907549778576e+00 -1 -1 0
2 1 2 4.0999999999999998e-01 1.2653881185632203e+01 9.4672586597365260e+00 6.2211790725215375e+00 -1 -1 0
125 42 2 4.0999999999999998e-01 8.0728607794709166e+00 1.5247633088871968e+01 4.7700548241855412e+00 0 -1 0
126 42 2 4.0999999999999998e-01 8.1069939933336634e+00 1.4824728036630011e+01 3.1160396268945130e+00 0 -1 0
96 32 2 4.0999999999999998e-01 1.5297184841957295e+01 1.0912710439215049e+01 3.7438628237293314e+00 -1 0 0
285 95 2 4.0999999999999998e-01 1.1785185829773134e+01 9.6972718038446857e+00 7.6984970566823352e-01 0 0 1
306 102 2 4.0999999999999998e-01 1.5412329445125780e+01 9.7877958011044850e+00 1.3052643736573344e+00 0 0 1
124 42 1 -8.1999999999999995e-01 8.6370777835328116e+00 1.5042350714475317e+01 3.9781852608922721e+00 0 -1 0
19 7 1 -8.1999999999999995e-01 1.3705520334201825e+01 1.1703172738415740e+01 3.3217944858386232e+00 -1 -1 0
20 7 2 4.0999999999999998e-01 1.3024499392896120e+01 1.0943113339613419e+01 3.5183747615054410e+00 -1 -1 0
21 7 2 4.0999999999999998e-01 1.3327009893060486e+01 1.2177276172087799e+01 2.4812415001787262e+00 -1 -1 0
274 92 1 -8.1999999999999995e-01 1.0043727646471446e+01 1.2729160376929000e+01 4.5083372346340038e+00 0 0 0
275 92 2 4.0999999999999998e-01 1.0453953528688468e+01 1.2810218759026506e+01 5.4592894109953436e+00 0 0 0
276 92 2 4.0999999999999998e-01 9.7149412905136892e+00 1.3702878719694747e+01 4.3081443022081141e+00 0 0 0
325 109 1 -8.1999999999999995e-01 8.9372500847402847e+00 1.0574703857529279e+01 3.5818365192058539e+00 0 -1 0
326 109 2 4.0999999999999998e-01 8.0332080948272200e+00 1.0379799486876644e+01 4.0669683780754209e+00 0 -1 0
327 109 2 4.0999999999999998e-01 9.3688970279566259e+00 1.1421553509259095e+01 4.0594840807955581e+00 0 -1 0
55 19 1 -8.1999999999999995e-01 1.1609217127133883e+01 9.7291777384259728e+00 3.5665081366351581e+00 -1 0 0
56 19 2 4.0999999999999998e-01 1.1742835145084241e+01 9.1063928909049316e+00 2.7506769112880245e+00 -1 0 0
57 19 2 4.0999999999999998e-01 1.0632924914537881e+01 1.0061342600234909e+01 3.4904383362446696e+00 -1 0 0
315 105 2 4.0999999999999998e-01 1.1166722853886490e+01 9.4075989078640845e+00 7.7521214991394807e+00 0 0 0
127 43 1 -8.1999999999999995e-01 1.3237909600979583e+01 1.3495839611275775e+01 5.0756509900537488e+00 -1 -1 0
128 43 2 4.0999999999999998e-01 1.3480957268181578e+01 1.2768932230998983e+01 4.3852802817852723e+00 -1 -1 0
129 43 2 4.0999999999999998e-01 1.2611932187305973e+01 1.4001266664872285e+01 4.4744252588078588e+00 -1 -1 0
262 88 1 -8.1999999999999995e-01 9.9733964110122564e+00 1.2087583282403148e+01 1.1727593149033424e+00 0 0 1
263 88 2 4.0999999999999998e-01 1.0858885845406746e+01 1.1789401415775989e+01 7.4676377243061298e-01 0 0 1
264 88 2 4.0999999999999998e-01 9.8258035084742676e+00 1.1427132924806809e+01 1.9603501575958180e+00 0 0 1
78 26 2 4.0999999999999998e-01 8.7904664229440233e+00 1.2202800722561230e+01 2.4893345121494698e-01 -1 0 0
230 77 2 4.0999999999999998e-01 1.4148561747286386e+01 1.3966642970404585e+01 7.4126239209554734e-01 0 -1 1
102 34 2 4.0999999999999998e-01 1.1903659004575822e+01 1.3621714822188981e+01 6.6654975613832494e+00 -1 0 0
229 77 1 -8.1999999999999995e-01 1.4983188530747714e+01 1.3732007718513946e+01 1.2690377720301664e+00 0 -1 1
231 77 2 4.0999999999999998e-01 1.5290137177005215e+01 1.4535886859451841e+01 1.7837220581370135e+00 0 -1 1
369 123 2 4.0999999999999998e-01 1.5046095240460783e+01 1.3389984196195874e+01 5.8478562848871718e+00 0 0 0
334 112 1 -8.1999999999999995e-01 1.1587943814457740e+01 1.4081035746460127e+01 2.0950318238094274e+00 0 -1 1
335 112 2 4.0999999999999998e-01 1.1509880685517734e+01 1.4731238969337664e+01 1.3297451495863886e+00 0 -1 1
336 112 2 4.0999999999999998e-01 1.0939606194704922e+01 1.3360298098559420e+01 1.7943552093878290e+00 0 -1 1
290 97 2 4.0999999999999998e-01 1.1115983260623876e+01 8.0822233954918126e+00 2.4188346561785631e-01 0 0 0
101 34 2 4.0999999999999998e-01 1.0526588984737778e+01 1.4365508278940860e+01 7.4320900055497701e+00 -1 0 0
283 95 1 -8.1999999999999995e-01 1.2265174158142846e+01 1.0585063447983146e+01 5.0939885839182053e-01 0 0 1
284 95 2 4.0999999999999998e-01 1.3199778172697217e+01 1.0472669108610242e+01 8.8598154823278452e-01 0 0 1
100 34 1 -8.1999999999999995e-01 1.0963312907049838e+01 1.3486757563844462e+01 7.0580623188027163e+00 -1 0 0
104 35 2 4.0999999999999998e-01 1.5455058343122268e+01 1.5434143669608780e+01 6.0855469533240045e+00 -1 0 0
281 94 2 4.0999999999999998e-01 1.1798740922148207e+01 1.5458973569387569e+01 1.5051908931935813e+01 0 0 -1
209 70 2 4.0999999999999998e-01 8.0432235788151125e+00 1.1955811582355523e+01 8.6426516547053041e+00 0 0 0
282 94 2 4.0999999999999998e-01 1.2327191619802406e+01 1.4020742754525838e+01 1.4419782431101989e+01 0 0 -1
280 94 1 -8.1999999999999995e-01 1.2622676084430292e+01 1.4868804236012815e+01 1.4902203935891185e+01 0 0 -1
76 26 1 -8.1999999999999995e-01 8.1025233033386872e+00 1.2535236921648753e+01 1.5288742708839575e+01 -1 0 -1
77 26 2 4.0999999999999998e-01 8.4665638001695136e+00 1.3282705808817859e+01 1.4711053251897827e+01 -1 0 -1
313 105 1 -8.1999999999999995e-01 1.0378557587317500e+01 9.1005698130265245e+00 8.3380575264621015e+00 0 0 0
346 116 1 -8.1999999999999995e-01 1.2188622073268252e+01 1.4769916103295541e+01 9.3785701185637276e+00 0 -1 0
347 116 2 4.0999999999999998e-01 1.2937078431672555e+01 1.5407172632035055e+01 9.5942890156824561e+00 0 -1 0
348 116 2 4.0999999999999998e-01 1.2286510037098893e+01 1.3886162863868758e+01 9.9421637502309927e+00 0 -1 0
67 23 1 -8.1999999999999995e-01 1.1010391412685811e+01 8.5812916831257837e+00 1.1192464666046547e+01 -1 0 0
300 100 2 4.0999999999999998e-01 1.0353684137358835e+01 1.5662532828836678e+01 9.0085832189499264e+00 0 0 0
144 48 2 4.0999999999999998e-01 9.3843886937404886e+00 1.5633282715893406e+01 1.4758764020622014e+01 0 -1 0
15 5 2 4.0999999999999998e-01 1.4058103645192119e+01 1.5636023005292007e+01 1.5179509141827539e+01 -1 -1 0
44 15 2 4.0999999999999998e-01 1.4424160161454013e+01 1.0384301007982424e+01 1.1684971977198364e+01 -1 0 0
43 15 1 -8.1999999999999995e-01 1.5402154420336808e+01 1.0105466707905217e+01 1.1679514600436013e+01 -1 0 0
83 28 2 4.0999999999999998e-01 1.3910541174569428e+01 1.1702478474200015e+01 8.2287834568349236e+00 -1 0 0
82 28 1 -8.1999999999999995e-01 1.4882164486795713e+01 1.1872886433330290e+01 8.4902167098911008e+00 -1 0 0
84 28 2 4.0999999999999998e-01 1.5388024350145342e+01 1.1282199005307948e+01 9.1736509698543198e+00 -1 0 0
69 23 2 4.0999999999999998e-01 1.0693078677795684e+01 8.8386394301020204e+00 1.0268367953642063e+01 -1 0 0
217 73 1 -8.1999999999999995e-01 8.2760619316601218e+00 9.5547328806918586e+00 1.1803010055926059e+01 0 -1 -1
218 73 2 4.0999999999999998e-01 8.6253231056678779e+00 1.0518233927360964e+01 1.1610437704188248e+01 0 -1 -1
187 63 1 -8.1999999999999995e-01 9.4124205306255533e+00 1.2123000153596344e+01 1.1386746978478945e+01 0 0 0
189 63 2 4.0999999999999998e-01 8.6306614324207889e+00 1.2782124974386475e+01 1.1264033687490080e+01 0 0 0
219 73 2 4.0999999999999998e-01 9.0445411789774255e+00 8.8893720731453261e+00 1.1726152283758781e+01 0 -1 -1
314 105 2 4.0999999999999998e-01 1.0053325803168079e+01 8.1192330189601769e+00 8.1887748631262074e+00 0 0 0
34 12 1 -8.1999999999999995e-01 1.4604992422481260e+01 1.5012865525917181e+01 1.2540937288304407e+01 -1 -1 0
36 12 2 4.0999999999999998e-01 1.4933395228583086e+01 1.4371793260136648e+01 1.3260467838644722e+01 -1 -1 0
51 17 2 4.0999999999999998e-01 1.2701510401786946e+01 7.9720515335711024e+00 1.4427656444738670e+01 -1 0 -1
359 120 2 4.0999999999999998e-01 1.0435662674570807e+01 1.2639765227188965e+01 1.2545996038379590e+01 0 -1 0
248 83 2 4.0999999999999998e-01 9.2007842068889598e+00 1.5662366026966845e+01 1.1875992957681111e+01 0 -1 0
382 128 1 -8.1999999999999995e-01 9.5815258634776939e+00 1.1597102602753907e+01 8.6414382302279176e+00 0 0 0
383 128 2 4.0999999999999998e-01 1.0161047375821713e+01 1.2239090685509984e+01 8.0541650089412631e+00 0 0 0
384 128 2 4.0999999999999998e-01 9.9073645752575654e+00 1.0640802515511236e+01 8.3939354844490026e+00 0 0 0
142 48 1 -8.1999999999999995e-01 9.0817008019653418e+00 1.5183111257039252e+01 1.3871358793427197e+01 0 -1 0
143 48 2 4.0999999999999998e-01 9.8954233610298896e+00 1.4640434257427884e+01 1.3571587379949342e+01 0 -1 0
358 120 1 -8.1999999999999995e-01 1.0937590899639721e+01 1.3361437723558099e+01 1.3117367833290379e+01 0 -1 0
360 120 2 4.0999999999999998e-01 1.1296655219322165e+01 1.4023876470022259e+01 1.2391154606924305e+01 0 -1 0
233 78 2 4.0999999999999998e-01 1.2139162016060139e+01 9.8389730129297366e+00 1.2357997926028121e+01 0 -1 0
66 22 2 4.0999999999999998e-01 1.4137573288030531e+01 1.3242582561697052e+01 1.1374898217013357e+01 -1 0 0
188 63 2 4.0999999999999998e-01 9.7811388090948697e+00 1.1788742356474428e+01 1.0441963586123018e+01 0 0 0
232 78 1 -8.1999999999999995e-01 1.2625217195459516e+01 1.0651200654380848e+01 1.2786559795554378e+01 0 -1 0
234 78 2 4.0999999999999998e-01 1.2188456120518401e+01 1.0746968890086789e+01 1.3698173961465717e+01 0 -1 0
64 22 1 -8.1999999999999995e-01 1.3264998120366011e+01 1.2796991042713225e+01 1.1000280264299828e+01 -1 0 0
65 22 2 4.0999999999999998e-01 1.3138371699186406e+01 1.1980558058543782e+01 1.1628867474313676e+01 -1 0 0
50 17 2 4.0999999999999998e-01 1.3740766712443159e+01 8.1045997801065450e+00 1.5615875797758697e+01 -1 0 -1

Velocities

113 -1.2089816347539775e-03 4.9535599360591024e-03 -9.5287259603834343e-03
222 -1.2982172208538091e-02 1.2528143867279217e-02 1.3169241948477533e-02
97 -1.4009402493526211e-03 2.0181234990864112e-03 1.3713642669920483e-04
98 -7.0252263553843885e-03 8.2072663006837344e-03 -1.2629816753311316e-02
99 1.5554465691000996e-02 -1.1138836854775288e-02 3.3893926452573803e-03
164 -7.6201799491057987e-03 8.1549987671103961e-03 1.7302575126911905e-02
235 -5.8961894101487592e-03 -6.2069246221446101e-03 3.0140112231892899e-04
236 3.3408277868731875e-03 -5.3843394055344803e-03 -9.8705031439235875e-03
237 -3.0748089395198838e-03 1.8052026823677656e-02 -7.9216589266705301e-03
375 -4.8580292102919261e-03 -7.6849169756024139e-03 2.8359002107213330e-02
112 -1.1813635319715705e-03 -6.2950438005356683e-03 2.6271661413586997e-03
114 3.8352642941939807e-04 2.6947246342191922e-02 -6.8894464870804016e-03
22 6.8444234654213131e-03 5.1415386861178971e-03 -7.6655021965284639e-03
23 -1.3933951937851847e-02 3.4394329979227582e-02 2.0315323692542951e-03
160 -1.4404555145069830e-03 -1.0901632762223350e-03 1.4452868672447802e-03
161 -1.3237423249543717e-02 -3.3977357252816909e-03 2.3170444714746882e-03
343 8.0701473307929639e-03 -4.4846706160445527e-03 3.0788534205005514e-03
204 -2.4651829407757297e-02 8.3330801913678448e-03 -2.1461063208403908e-02
53 3.4258341576163046e-02 6.4304870133053259e-03 -1.9469808594946420e-02
202 -5.0636481889319018e-03 -5.3204622251839494e-03 -3.4514376863863895e-03
24 3.1585193209370650e-02 4.0133275798616289e-03 -1.2884046962502135e-02
168 -1.2896529318315196e-03 7.9867715500915263e-03 -1.4713922428928560e-02
163 -9.9280437836502867e-04 -2.6329330346576544e-03 -1.6656566013943459e-03
344 1.0420363699790037e-02 -1.7956512960292006e-02 -9.1931498465817191e-03
203 -8.6180999125872772e-03 -3.1936058242190861e-02 1.4891440025166956e-03
212 -6.4318107548163783e-03 6.0391077525723657e-03 -6.4731194925695696e-03
211 5.3480787641519724e-04 4.6977626501260540e-03 1.3394963699507592e-03
345 1.0226373005241081e-02 1.2649356629982577e-02 -6.2766640649462830e-05
166 -5.9626929189134960e-03 -5.4239491964551791e-04 -1.0600662311841343e-03
256 2.3246320943473078e-03 -4.1504886072900333e-03 1.9285270686443799e-03
257 1.8880776515295367e-02 1.9328994640537792e-02 -9.8207485192240221e-03
181 4.0192391064631299e-03 7.1937131361778390e-03 1.0920831944361029e-02
213 1.4196523362634271e-02 5.0421722948615676e-03 5.9003839178509701e-03
90 -8.4067380941987603e-03 3.0644742296310166e-02 -3.3506791119020066e-02
131 7.0238265878556187e-03 1.3923718912135020e-03 4.0465779529279301e-03
132 -1.2976101584071810e-02 -9.1002532710844162e-03 9.1118754229191409e-03
165 9.9624616070032625e-03 7.7844992944726991e-03 4.2367666298206680e-02
373 1.0149497909804363e-03 4.6602352020753786e-03 9.1423356152069979e-03
374 2.1579047773512279e-02 -1.5385208304368113e-02 5.5999113883049472e-03
361 3.1286785113347460e-03 2.4548577171585408e-03 2.9670094980918374e-03
362 1.9948959619008545e-03 1.5744597052508778e-02 6.2103123487246906e-03
363 1.2559916976238594e-02 -1.9000109059297873e-03 -1.5322819609882852e-02
42 -1.7091262187063656e-02 1.6146368251542007e-02 -1.0807173611255523e-02
167 5.0548128961116863e-03 -7.5742519672174300e-03 -3.5081894526740767e-03
40 2.2619597245054786e-03 -1.0800772570074798e-03 -6.6237595164632434e-04
88 1.9739382189121230e-03 -6.8637725081290924e-04 8.8712011182515791e-03
89 -1.6907276626028254e-03 -1.9509162818665816e-02 -5.7836588618767777e-04
138 2.5088964530591683e-02 -1.6814888891749664e-02 1.0647917038583516e-02
130 -2.9848683354219275e-03 -3.7407223616679080e-04 -3.3139123510605214e-03
120 -9.9750082021153944e-03 4.7099965678074349e-03 6.2337444621873824e-03
271 5.6003541676752705e-03 3.4986309043926311e-03 -5.0484904676928195e-03
119 1.7039616403376621e-02 -4.7314765212120284e-04 -1.1684509437389868e-02
28 6.6924317326373249e-04 -7.3148086517707783e-04 -4.0978652337056215e-04
29 1.1759950829033524e-02 1.1886740982329747e-02 -6.6899161881928942e-03
162 -9.0448682215172136e-03 1.1668625147075434e-02 2.7102933221948297e-03
245 -1.1425282873311987e-02 -8.9122190840843444e-03 -4.6918543759596372e-03
200 2.3016712232197357e-02 1.9340306894158388e-02 -3.0358173000575944e-02
378 -3.8959453845553361e-02 -4.2018138491066890e-03 -5.9424997060130644e-03
156 1.8610269957710375e-02 6.2562166208022657e-03 -4.9446299217931178e-04
30 4.5337253286373047e-04 -3.1162640412698062e-03 -2.0263367374415480e-03
17 1.1695480843636759e-02 -4.0241362778385640e-03 -1.5585399322420033e-02
255 -1.0528158699646892e-02 2.3461574525115422e-02 7.6540510329008646e-03
302 -1.4649565284401332e-02 1.0345116930741586e-02 -5.8843932130344711e-03
155 -1.6043760882087307e-02 1.1613111238566362e-04 6.1112282374410493e-03
195 -4.3672706545797788e-03 -2.3016500108199289e-02 4.2659876157836816e-03
224 6.1213826780711460e-03 -1.0469647649158913e-02 -8.1806373832587782e-03
269 2.2028391411263518e-02 2.4042163897882406e-02 -1.2000502756165220e-02
310 -3.1882981391078255e-03 5.5982460799560204e-03 -2.2861608563613583e-03
312 -1.1994354287027739e-02 2.2901097001898688e-04 1.1547196117965184e-02
133 5.7876292039221811e-03 3.8365789170380295e-03 2.3733294108658201e-03
134 2.9831504643719905e-03 1.0717567305362124e-03 -8.4739011180617486e-03
135 -4.2795797270830608e-03 -1.9778777825116736e-02 1.2802665598568557e-02
268 -2.4420167785592778e-03 -3.1008510649241081e-03 -8.7366261820141301e-04
270 1.7580893875467234e-02 2.8236272144744241e-02 7.0892084780254435e-03
253 6.9124692627092364e-03 -2.1217840611730404e-03 -1.2646058416929337e-04
254 2.0260511765164971e-02 -1.0942552729335753e-02 -2.9253032902674921e-03
54 4.5751745926255012e-03 -6.9978946800201194e-03 -1.4063311826096986e-02
118 1.2374330728678169e-02 1.3312918116574673e-02 3.9190216497524705e-03
136 -3.2820071367306082e-03 -5.7347845070627422e-03 4.2824666056002630e-03
137 -1.8877661329860025e-02 -1.0842959477376620e-02 1.0880091353263694e-02
139 1.4533080335764584e-03 -3.8245969856153779e-03 2.4299173089745302e-03
140 2.1514123467194279e-02 4.8471512682066679e-03 6.3747714516882853e-03
141 7.2159194662317896e-03 3.8422818179102412e-03 6.2348186297111535e-03
178 4.0128241379551021e-04 -4.4090769631797691e-03 2.8558054364094696e-03
179 -1.5619037180864988e-02 -6.8794439333537865e-03 -3.0098468854563528e-03
180 2.5744328652154470e-02 1.0294869889842252e-02 -1.2891710787022293e-02
52 1.1278564490597432e-03 4.2357124927273580e-03 -1.9684858716690766e-03
193 -2.4434081919231525e-03 -7.1838898200229017e-03 2.5431443008870507e-03
194 -1.6765208958387571e-02 -1.0297317074281007e-02 -2.7735736620672944e-02
223 3.5051234941872356e-03 4.6335365604829280e-03 -1.7330398797885942e-03
225 -4.4202905071096974e-03 1.2898258785411487e-02 -2.4958930557911152e-02
62 -1.3563460784144580e-02 1.5218965732437624e-02 1.4486390024998231e-02
199 -6.4320180822259026e-03 5.2579156961903633e-03 5.6585345633496911e-04
376 -2.1627169665907327e-03 -1.8319511369700105e-03 -8.6628179305628329e-04
61 -4.0742831833180280e-03 -2.2279085910259506e-03 -7.2017100242741244e-03
154 -8.5046825783975872e-04 3.3335447085227855e-03 -1.0475217169048075e-03
205 5.1222703227415843e-03 2.0080561350658763e-03 -4.2410865292291221e-04
206 7.9086656621684456e-03 8.1816734833021956e-03 -3.2952794003714009e-03
63 -2.2143967698171080e-03 -1.1084958936078571e-02 -4.7704209395704701e-03
159 -1.1990386286738276e-02 -3.1655041622117796e-03 -5.6272189753493185e-03
377 -2.0109406430972440e-03 1.8432493768624287e-02 -3.6561535493341390e-03
250 8.9748345385093752e-03 -3.7351906825904900e-03 -4.8434306467213303e-03
251 8.8294662290124212e-03 4.4830581540109361e-02 -2.7922239956123418e-02
227 -8.0569302282482280e-03 6.3189500646621379e-04 -2.7423377486125999e-03
303 -9.9756334351916432e-05 -1.6061590874226746e-03 -2.1095614926212661e-03
301 -3.4823622588199140e-03 -4.5604062796203689e-03 2.0317863818832757e-03
207 -8.3877500645324011e-04 -1.5931476144378603e-02 1.1422946380238745e-02
201 4.9120526171472292e-03 -6.9388944519295443e-03 -8.4632729235823781e-02
220 5.9840183294659960e-03 2.8445725621533134e-04 2.4502098617292085e-03
258 -2.2802149914471780e-02 -3.9607108807230658e-03 -8.8005902033430703e-03
95 1.7014343680884725e-02 -4.7237329101856304e-03 -2.2368709294419274e-02
